DATEPRD,NPD_WELL_BORE_NAME,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_ANNULUS_PRESS,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE,BORE_OIL_VOL,BORE_GAS_VOL,BORE_WAT_VOL,BORE_WI_VOL,FLOW_KIND,Date,Pression,Température,ΔP tubing,Annulus,Choke,WHP,WHT,Production
24-Nov-09,15/9-F-12,22.42,256.393,106.954,187.583,,61.22139,68.81,80.263,35.404,4127.0,585995.0,553.0,,production,,,,,,,,,
25-Nov-09,15/9-F-12,24.0,252.727,106.995,188.161,,67.11438,64.566,80.364,30.792,4837.0,680811.0,171.0,,production,,,,,,,,,
26-Nov-09,15/9-F-12,24.0,252.751,106.994,188.22,,67.09705,64.531,79.862,30.582,4881.0,692848.0,416.0,,production,,,,,,,,,
27-Nov-09,15/9-F-12,24.0,252.836,107.002,188.876,15.878,66.04835,63.96,82.608,29.993,4865.0,690194.0,382.0,,production,,,,,,,,,
28-Nov-09,15/9-F-12,24.0,252.93,107.014,189.544,16.072,67.84285,63.386,83.742,29.424,4855.0,688774.0,382.0,,production,,,,,,,,,
29-Nov-09,15/9-F-12,24.0,252.253,107.032,190.33,16.027,70.09954,61.923,83.417,28.204,5013.0,726587.0,414.0,,production,,,,,,,,,
30-Nov-09,15/9-F-12,24.0,252.001,107.038,190.601,16.006,69.29445,61.4,83.452,27.693,5062.0,714850.0,446.0,,production,,,,,,,,,
01-Dec-09,15/9-F-12,24.0,252.171,107.041,190.482,16.076,70.52171,61.69,82.956,27.99,5031.0,711209.0,409.0,,production,,,,,,,,,
02-Dec-09,15/9-F-12,24.0,252.212,107.043,190.377,15.825,70.5235,61.835,81.322,28.125,5048.0,714501.0,453.0,,production,,,,,,,,,
03-Dec-09,15/9-F-12,24.0,252.125,107.045,190.418,15.76,70.71423,61.708,80.513,27.979,5044.0,713782.0,448.0,,production,,,,,,,,,
04-Dec-09,15/9-F-12,24.0,251.495,107.054,190.914,15.821,72.76745,60.581,81.62,26.796,5485.0,774012.0,574.0,,production,,,,,,,,,
05-Dec-09,15/9-F-12,24.0,253.411,107.034,189.897,15.81,69.45896,63.514,81.585,29.83,5190.0,732245.0,536.0,,production,,,,,,,,,
06-Dec-09,15/9-F-12,24.0,252.99,107.033,190.206,15.798,69.43213,62.785,81.322,29.113,5303.0,744580.0,565.0,,production,,,,,,,,,
07-Dec-09,15/9-F-12,24.0,251.512,107.06,191.039,15.922,72.92619,60.473,81.839,26.67,5468.0,767621.0,578.0,,production,,,,,,,,,
08-Dec-09,15/9-F-12,24.0,251.402,107.063,191.257,15.988,73.07949,60.145,82.865,26.347,5604.0,785561.0,539.0,,production,,,,,,,,,
09-Dec-09,15/9-F-12,24.0,251.435,107.065,191.11,16.0,72.90647,60.325,82.333,26.539,5601.0,781601.0,551.0,,production,,,,,,,,,
10-Dec-09,15/9-F-12,24.0,251.665,107.061,191.229,16.188,71.95349,60.435,83.846,26.664,5549.0,773989.0,423.0,,production,,,,,,,,,
11-Dec-09,15/9-F-12,24.0,251.862,107.055,191.095,16.27,70.91464,60.768,84.209,27.032,5480.0,767199.0,350.0,,production,,,,,,,,,
12-Dec-09,15/9-F-12,24.0,251.793,107.054,191.005,16.274,70.74211,60.789,84.159,27.062,5465.0,763675.0,563.0,,production,,,,,,,,,
13-Dec-09,15/9-F-12,23.0,253.186,107.04,191.136,15.704,68.15052,62.05,83.013,28.395,5050.0,706497.0,599.0,,production,,,,,,,,,
14-Dec-09,15/9-F-12,24.0,252.148,107.048,190.979,16.549,69.88956,61.169,83.945,27.453,5381.0,754743.0,592.0,,production,,,,,,,,,
15-Dec-09,15/9-F-12,24.0,252.187,107.043,191.03,16.375,70.57019,61.157,83.834,27.442,5367.0,776432.0,581.0,,production,,,,,,,,,
16-Dec-09,15/9-F-12,24.0,251.867,107.046,190.845,16.328,69.9416,61.022,83.403,27.307,5358.0,749752.0,360.0,,production,,,,,,,,,
17-Dec-09,15/9-F-12,22.86,252.179,107.044,190.813,16.077,68.83235,61.366,81.45,27.975,5018.0,705592.0,552.0,,production,,,,,,,,,
18-Dec-09,15/9-F-12,23.48,271.189,106.752,183.083,12.293,40.8418,88.106,73.804,55.781,2517.0,348482.0,310.0,,production,,,,,,,,,
19-Dec-09,15/9-F-12,15.03,250.041,107.047,191.368,16.117,73.50332,58.673,81.696,25.164,3378.0,469681.0,447.0,,production,,,,,,,,,
20-Dec-09,15/9-F-12,20.14,252.496,106.987,189.813,13.599,69.73197,62.683,80.278,29.156,4229.0,583872.0,588.0,,production,,,,,,,,,
21-Dec-09,15/9-F-12,24.0,247.853,107.026,190.201,16.138,76.15446,57.651,81.747,24.001,5347.0,739005.0,701.0,,production,,,,,,,,,
22-Dec-09,15/9-F-12,24.0,247.098,107.031,190.14,16.167,77.30219,56.958,81.524,23.293,5356.0,743749.0,527.0,,production,,,,,,,,,
23-Dec-09,15/9-F-12,24.0,248.066,107.025,189.755,16.315,73.54937,58.311,82.564,24.733,5154.0,715681.0,605.0,,production,,,,,,,,,
24-Dec-09,15/9-F-12,24.0,248.53,107.021,189.623,16.402,72.07573,58.907,83.115,25.372,5064.0,703200.0,661.0,,production,,,,,,,,,
25-Dec-09,15/9-F-12,24.0,248.517,107.027,189.673,16.278,72.52885,58.844,82.442,25.307,5165.0,723179.0,622.0,,production,,,,,,,,,
26-Dec-09,15/9-F-12,24.0,248.719,107.034,190.14,16.472,72.72959,58.579,83.79,25.016,5149.0,719081.0,680.0,,production,,,,,,,,,
27-Dec-09,15/9-F-12,24.0,248.651,107.036,190.203,16.392,72.93774,58.448,83.721,24.881,5099.0,711628.0,466.0,,production,,,,,,,,,
28-Dec-09,15/9-F-12,24.0,248.478,107.038,190.265,16.301,73.33445,58.213,83.516,24.642,5298.0,738484.0,768.0,,production,,,,,,,,,
29-Dec-09,15/9-F-12,24.0,248.387,107.043,190.256,16.252,73.61723,58.132,83.225,24.563,5281.0,739635.0,734.0,,production,,,,,,,,,
30-Dec-09,15/9-F-12,24.0,248.351,107.046,190.235,16.211,73.73479,58.115,82.766,24.548,5280.0,738861.0,784.0,,production,,,,,,,,,
31-Dec-09,15/9-F-12,24.0,248.422,107.049,190.314,16.267,73.4234,58.108,83.463,24.53,5243.0,763335.0,754.0,,production,,,,,,,,,
01-Jan-10,15/9-F-12,24.0,248.271,107.054,190.242,16.169,73.83465,58.029,82.373,24.472,5262.0,736985.0,791.0,,production,,,,,,,,,
02-Jan-10,15/9-F-12,24.0,248.14,107.058,190.261,16.098,74.12605,57.879,81.993,24.327,5256.0,735526.0,848.0,,production,,,,,,,,,
03-Jan-10,15/9-F-12,24.0,248.068,107.062,190.492,16.272,74.23099,57.576,83.471,24.019,5228.0,732785.0,794.0,,production,,,,,,,,,
04-Jan-10,15/9-F-12,24.0,248.1,107.067,190.519,16.247,74.06503,57.581,83.294,24.026,5199.0,730336.0,750.0,,production,,,,,,,,,
05-Jan-10,15/9-F-12,24.0,248.051,107.072,190.489,16.251,74.13604,57.562,82.92,24.008,5206.0,731148.0,542.0,,production,,,,,,,,,
06-Jan-10,15/9-F-12,24.0,248.05,107.077,190.446,16.269,74.09392,57.604,82.804,24.06,5200.0,729366.0,551.0,,production,,,,,,,,,
07-Jan-10,15/9-F-12,24.0,248.007,107.082,190.584,16.376,72.82486,57.424,83.042,23.877,5190.0,728598.0,710.0,,production,,,,,,,,,
08-Jan-10,15/9-F-12,24.0,247.997,107.087,190.69,16.443,72.94007,57.307,82.999,23.779,5186.0,727881.0,580.0,,production,,,,,,,,,
09-Jan-10,15/9-F-12,22.83,255.408,107.01,188.035,15.066,60.41023,67.373,79.293,34.555,4035.0,592005.0,515.0,,production,,,,,,,,,
10-Jan-10,15/9-F-12,24.0,248.434,107.071,190.299,16.178,71.87259,58.135,81.514,24.397,5141.0,720908.0,606.0,,production,,,,,,,,,
11-Jan-10,15/9-F-12,24.0,247.903,107.087,190.759,16.539,74.67883,57.144,82.282,23.37,5158.0,722935.0,693.0,,production,,,,,,,,,
12-Jan-10,15/9-F-12,24.0,247.75,107.095,190.654,16.484,75.14006,57.097,80.9,23.327,5161.0,722042.0,626.0,,production,,,,,,,,,
13-Jan-10,15/9-F-12,24.0,247.609,107.105,190.685,16.436,75.04702,56.924,80.397,23.176,5136.0,718018.0,695.0,,production,,,,,,,,,
14-Jan-10,15/9-F-12,24.0,247.243,107.119,190.764,16.56,75.24943,56.479,80.727,22.75,5092.0,712516.0,890.0,,production,,,,,,,,,
15-Jan-10,15/9-F-12,24.0,246.884,107.134,190.869,16.849,75.23974,56.015,81.758,22.334,5034.0,704358.0,864.0,,production,,,,,,,,,
16-Jan-10,15/9-F-12,24.0,246.513,107.152,190.902,17.028,75.16455,55.611,80.442,21.97,4979.0,694861.0,927.0,,production,,,,,,,,,
17-Jan-10,15/9-F-12,24.0,246.205,107.166,191.12,17.398,75.23368,55.086,81.63,21.477,4906.0,685493.0,928.0,,production,,,,,,,,,
18-Jan-10,15/9-F-12,24.0,246.06,107.181,191.317,17.791,75.15432,54.743,82.763,21.168,4689.0,654091.0,1122.0,,production,,,,,,,,,
19-Jan-10,15/9-F-12,24.0,245.945,107.192,191.417,18.14,75.17542,54.528,83.128,20.975,4647.0,648792.0,1098.0,,production,,,,,,,,,
20-Jan-10,15/9-F-12,24.0,245.771,107.205,191.418,18.112,75.19635,54.353,81.188,20.89,4628.0,645711.0,1316.0,,production,,,,,,,,,
21-Jan-10,15/9-F-12,24.0,245.761,107.216,191.654,18.273,75.25085,54.107,81.62,20.68,4587.0,643438.0,1321.0,,production,,,,,,,,,
22-Jan-10,15/9-F-12,24.0,245.866,107.224,191.871,18.397,75.24938,53.995,81.371,20.578,4563.0,641683.0,1318.0,,production,,,,,,,,,
23-Jan-10,15/9-F-12,24.0,246.717,107.225,191.888,18.672,74.02601,54.829,81.245,20.888,4011.0,585272.0,1131.0,,production,,,,,,,,,
24-Jan-10,15/9-F-12,24.0,247.162,107.242,192.922,19.023,75.26627,54.24,81.813,20.827,4441.0,637971.0,1254.0,,production,,,,,,,,,
25-Jan-10,15/9-F-12,24.0,248.758,107.226,194.189,19.322,75.26082,54.568,83.542,21.249,4597.0,642489.0,1343.0,,production,,,,,,,,,
26-Jan-10,15/9-F-12,23.33,253.939,107.177,192.611,18.594,64.59806,61.328,81.025,28.382,3954.0,567279.0,1136.0,,production,,,,,,,,,
27-Jan-10,15/9-F-12,24.0,250.519,107.208,194.154,19.561,72.12867,56.365,83.174,23.146,4420.0,620160.0,1280.0,,production,,,,,,,,,
28-Jan-10,15/9-F-12,24.0,248.753,107.248,196.073,19.742,81.16175,52.68,83.985,19.363,4626.0,648793.0,1389.0,,production,,,,,,,,,
29-Jan-10,15/9-F-12,24.0,248.625,107.264,196.857,20.039,83.68664,51.767,84.541,18.414,4706.0,660019.0,1352.0,,production,,,,,,,,,
30-Jan-10,15/9-F-12,24.0,248.731,107.276,197.394,20.176,85.11596,51.337,84.223,17.96,4720.0,662547.0,1401.0,,production,,,,,,,,,
31-Jan-10,15/9-F-12,24.0,249.079,107.284,197.832,20.36,85.23858,51.246,84.596,17.882,4702.0,660598.0,1462.0,,production,,,,,,,,,
01-Feb-10,15/9-F-12,24.0,249.613,107.289,198.219,20.693,84.21978,51.395,84.833,18.064,4673.0,655437.0,1457.0,,production,,,,,,,,,
02-Feb-10,15/9-F-12,24.0,250.801,107.289,198.169,20.849,81.74401,52.632,84.671,19.327,4545.0,639512.0,1466.0,,production,,,,,,,,,
03-Feb-10,15/9-F-12,24.0,251.903,107.277,198.054,21.113,77.16578,53.849,85.185,20.525,4285.0,625089.0,1490.0,,production,,,,,,,,,
04-Feb-10,15/9-F-12,24.0,254.105,107.259,197.041,21.1,72.82127,57.064,83.768,23.973,4111.0,583843.0,1756.0,,production,,,,,,,,,
05-Feb-10,15/9-F-12,24.0,252.867,107.283,197.659,21.278,74.07477,55.209,83.058,22.063,4257.0,597778.0,1448.0,,production,,,,,,,,,
06-Feb-10,15/9-F-12,24.0,253.168,107.289,198.081,21.523,74.03822,55.087,83.56,21.944,4234.0,595404.0,1070.0,,production,,,,,,,,,
07-Feb-10,15/9-F-12,24.0,254.47,107.283,198.415,21.898,73.20918,56.055,85.399,22.937,4140.0,587079.0,1509.0,,production,,,,,,,,,
08-Feb-10,15/9-F-12,24.0,252.972,107.31,198.988,22.074,76.25191,53.984,85.522,20.752,4327.0,608912.0,1647.0,,production,,,,,,,,,
09-Feb-10,15/9-F-12,24.0,253.163,107.315,199.289,22.208,76.21528,53.873,85.628,20.648,4301.0,604875.0,1641.0,,production,,,,,,,,,
10-Feb-10,15/9-F-12,24.0,253.48,107.317,199.451,22.464,75.99397,54.029,85.256,20.82,4249.0,598834.0,1592.0,,production,,,,,,,,,
11-Feb-10,15/9-F-12,24.0,254.277,107.314,199.763,22.596,74.47339,54.514,85.787,21.323,4106.0,576166.0,1738.0,,production,,,,,,,,,
12-Feb-10,15/9-F-12,24.0,256.964,107.291,199.114,22.751,69.93827,57.85,85.765,24.925,3816.0,533211.0,1681.0,,production,,,,,,,,,
13-Feb-10,15/9-F-12,24.0,258.093,107.257,198.633,22.545,66.40357,59.461,85.837,26.589,3737.0,513995.0,1688.0,,production,,,,,,,,,
14-Feb-10,15/9-F-12,13.59,257.847,107.287,202.405,22.16,64.48433,55.442,84.755,25.094,2111.0,295953.0,879.0,,production,,,,,,,,,
15-Feb-10,15/9-F-12,13.8,254.246,107.272,196.888,19.087,70.47561,57.358,82.997,24.228,2059.0,281383.0,639.0,,production,,,,,,,,,
16-Feb-10,15/9-F-12,24.0,253.496,107.288,196.161,21.723,70.73496,57.335,82.358,24.208,4108.0,576670.0,1703.0,,production,,,,,,,,,
17-Feb-10,15/9-F-12,24.0,253.934,107.298,197.038,22.668,70.76733,56.896,82.034,23.81,4040.0,567407.0,1652.0,,production,,,,,,,,,
18-Feb-10,15/9-F-12,22.04,259.907,107.243,196.644,20.647,63.0327,63.263,79.494,30.235,3211.0,450951.0,1377.0,,production,,,,,,,,,
19-Feb-10,15/9-F-12,24.0,254.169,107.335,197.709,23.348,71.58594,56.459,84.461,23.307,4027.0,565795.0,1786.0,,production,,,,,,,,,
20-Feb-10,15/9-F-12,24.0,254.546,107.337,198.626,23.726,70.8372,55.92,85.578,22.757,3946.0,554371.0,1796.0,,production,,,,,,,,,
21-Feb-10,15/9-F-12,24.0,254.949,107.342,199.481,23.933,72.83685,55.468,85.68,22.288,4037.0,566968.0,1856.0,,production,,,,,,,,,
22-Feb-10,15/9-F-12,24.0,255.395,107.348,200.176,24.144,72.93807,55.218,85.78,22.04,3994.0,562626.0,1850.0,,production,,,,,,,,,
23-Feb-10,15/9-F-12,23.5,259.597,107.33,199.993,23.808,65.90551,59.603,84.925,26.729,3461.0,496991.0,1593.0,,production,,,,,,,,,
24-Feb-10,15/9-F-12,24.0,256.376,107.356,200.794,24.448,72.29625,55.582,85.346,22.718,3991.0,568508.0,1940.0,,production,,,,,,,,,
25-Feb-10,15/9-F-12,18.5,254.708,106.128,199.055,24.027,69.43099,55.653,81.95,23.452,3288.0,467360.0,1390.0,,production,,,,,,,,,
26-Feb-10,15/9-F-12,19.69,264.385,107.266,199.66,22.324,59.27711,64.725,79.433,32.165,2861.0,412151.0,2133.0,,production,,,,,,,,,
27-Feb-10,15/9-F-12,17.6,257.118,107.377,201.693,23.215,67.01692,55.425,85.166,23.937,3108.0,433320.0,2441.0,,production,,,,,,,,,
02-Mar-10,15/9-F-12,0.0,301.588,104.979,190.063,8.487,,111.525,5.715,110.612,0.0,0.0,0.0,,production,,,,,,,,,
03-Mar-10,15/9-F-12,23.5,265.381,107.169,196.02,23.379,54.65945,69.361,77.737,36.807,3466.0,478306.0,1790.0,,production,,,,,,,,,
04-Mar-10,15/9-F-12,24.0,256.524,107.285,194.341,28.314,62.79044,62.183,85.043,29.295,4145.0,573525.0,1808.0,,production,,,,,,,,,
05-Mar-10,15/9-F-12,24.0,256.629,107.258,193.7,29.125,60.89497,62.929,84.557,29.756,4026.0,556183.0,1802.0,,production,,,,,,,,,
06-Mar-10,15/9-F-12,20.83,256.529,107.24,193.4,29.497,59.83447,63.129,84.075,30.036,3445.0,475404.0,1578.0,,production,,,,,,,,,
08-Mar-10,15/9-F-12,13.34,256.208,107.21,194.925,21.853,63.66892,61.283,82.326,27.803,2406.0,333859.0,807.0,,production,,,,,,,,,
09-Mar-10,15/9-F-12,24.0,251.625,107.265,193.739,28.0,67.704,57.885,85.067,24.286,4345.0,599227.0,2405.0,,production,,,,,,,,,
10-Mar-10,15/9-F-12,24.0,250.598,107.256,193.719,29.031,67.80204,56.878,85.264,23.32,4259.0,587889.0,1900.0,,production,,,,,,,,,
11-Mar-10,15/9-F-12,23.67,254.037,107.205,193.271,28.367,61.12472,60.766,83.836,27.458,3501.0,485685.0,1440.0,,production,,,,,,,,,
12-Mar-10,15/9-F-12,15.33,251.91,107.197,192.821,28.707,60.39289,59.089,84.68,25.798,2541.0,359847.0,969.0,,production,,,,,,,,,
13-Mar-10,15/9-F-12,24.0,249.574,107.226,193.326,29.225,64.27129,56.248,85.25,22.852,3716.0,536775.0,1564.0,,production,,,,,,,,,
14-Mar-10,15/9-F-12,24.0,248.59,107.265,194.626,29.632,70.19005,53.963,84.954,20.461,3802.0,543771.0,1656.0,,production,,,,,,,,,
15-Mar-10,15/9-F-12,24.0,248.358,107.294,196.053,26.959,73.66667,52.305,85.679,18.751,3861.0,545239.0,2058.0,,production,,,,,,,,,
16-Mar-10,15/9-F-12,24.0,249.98,107.291,196.675,25.538,70.74774,53.306,85.554,19.804,3718.0,527216.0,1776.0,,production,,,,,,,,,
17-Mar-10,15/9-F-12,24.0,249.331,107.314,197.606,25.647,76.12645,51.725,84.59,18.157,3831.0,535713.0,2038.0,,production,,,,,,,,,
18-Mar-10,15/9-F-12,24.0,248.354,107.315,197.852,25.56,79.85003,50.502,83.759,16.882,3927.0,573531.0,1865.0,,production,,,,,,,,,
19-Mar-10,15/9-F-12,24.0,247.76,107.303,197.624,25.356,79.99953,50.136,82.942,16.56,3887.0,543343.0,2123.0,,production,,,,,,,,,
20-Mar-10,15/9-F-12,24.0,247.158,107.293,197.695,25.424,80.07827,49.463,85.456,15.915,3848.0,537024.0,2121.0,,production,,,,,,,,,
21-Mar-10,15/9-F-12,24.0,246.566,107.285,197.623,25.373,80.64186,48.943,86.047,15.442,3828.0,533776.0,2134.0,,production,,,,,,,,,
22-Mar-10,15/9-F-12,24.0,246.024,107.276,197.186,25.258,80.91718,48.837,85.359,15.391,3454.0,482477.0,1878.0,,production,,,,,,,,,
23-Mar-10,15/9-F-12,24.0,245.482,107.269,197.054,25.118,81.15679,48.428,85.166,14.997,3413.0,483316.0,2066.0,,production,,,,,,,,,
24-Mar-10,15/9-F-12,24.0,245.862,107.28,197.395,25.231,81.33351,48.467,84.999,15.06,3406.0,481386.0,1954.0,,production,,,,,,,,,
25-Mar-10,15/9-F-12,24.0,246.389,107.294,197.996,25.473,82.18329,48.394,84.933,14.966,3426.0,484059.0,2028.0,,production,,,,,,,,,
26-Mar-10,15/9-F-12,24.0,246.651,107.31,198.788,25.462,86.566,47.862,84.317,14.389,3525.0,497798.0,2180.0,,production,,,,,,,,,
27-Mar-10,15/9-F-12,24.0,247.008,107.323,199.606,25.747,89.86449,47.402,84.527,13.881,3588.0,507921.0,2193.0,,production,,,,,,,,,
28-Mar-10,15/9-F-12,23.0,247.28,107.336,200.37,25.978,92.68756,46.91,85.332,13.36,3511.0,495565.0,2215.0,,production,,,,,,,,,
29-Mar-10,15/9-F-12,24.0,247.683,107.346,201.12,26.225,99.94708,46.562,86.357,13.005,3740.0,528780.0,2390.0,,production,,,,,,,,,
30-Mar-10,15/9-F-12,24.0,248.357,107.353,201.337,26.14,99.99982,47.02,83.844,13.476,3474.0,494749.0,2510.0,,production,,,,,,,,,
31-Mar-10,15/9-F-12,24.0,248.922,107.36,202.007,26.385,97.91667,46.915,84.595,13.366,3485.0,496156.0,2752.0,,production,,,,,,,,,
01-Apr-10,15/9-F-12,11.17,274.007,107.024,200.838,17.47,38.45268,73.169,72.389,41.675,787.0,119261.0,618.0,,production,,,,,,,,,
02-Apr-10,15/9-F-12,24.0,250.889,107.391,202.584,25.452,89.77865,48.306,84.768,14.951,3408.0,494941.0,2499.0,,production,,,,,,,,,
03-Apr-10,15/9-F-12,23.5,255.144,107.358,202.316,26.75,81.0083,52.827,83.504,19.452,3187.0,448583.0,2429.0,,production,,,,,,,,,
04-Apr-10,15/9-F-12,24.0,251.461,107.404,203.909,28.216,93.8512,47.552,86.089,13.987,3495.0,491689.0,2679.0,,production,,,,,,,,,
05-Apr-10,15/9-F-12,24.0,252.639,107.399,204.179,28.497,84.92011,48.459,85.817,14.938,3429.0,484318.0,2574.0,,production,,,,,,,,,
06-Apr-10,15/9-F-12,24.0,254.033,107.391,204.575,28.439,80.19967,49.458,85.262,15.976,3342.0,473561.0,2466.0,,production,,,,,,,,,
07-Apr-10,15/9-F-12,24.0,254.79,107.392,205.425,28.849,79.23775,49.365,86.56,15.867,3330.0,472636.0,2653.0,,production,,,,,,,,,
08-Apr-10,15/9-F-12,24.0,255.339,107.397,206.06,28.951,79.25137,49.279,87.046,15.773,3198.0,455298.0,2856.0,,production,,,,,,,,,
09-Apr-10,15/9-F-12,24.0,255.858,107.398,206.511,29.056,78.54738,49.347,87.44,15.855,3170.0,445620.0,2664.0,,production,,,,,,,,,
10-Apr-10,15/9-F-12,24.0,255.399,107.38,206.084,28.882,78.11397,49.315,87.385,15.856,3148.0,439986.0,2685.0,,production,,,,,,,,,
11-Apr-10,15/9-F-12,24.0,254.714,107.364,205.509,28.588,78.24117,49.206,87.137,15.781,3124.0,436803.0,2609.0,,production,,,,,,,,,
12-Apr-10,15/9-F-12,24.0,254.096,107.351,205.159,28.274,78.33394,48.938,87.142,15.52,3108.0,435014.0,2604.0,,production,,,,,,,,,
13-Apr-10,15/9-F-12,24.0,253.471,107.342,204.984,27.931,78.93999,48.487,87.134,15.073,3100.0,435422.0,2637.0,,production,,,,,,,,,
14-Apr-10,15/9-F-12,24.0,252.748,107.334,204.682,27.796,79.73459,48.066,87.152,14.667,3215.0,447505.0,1789.0,,production,,,,,,,,,
15-Apr-10,15/9-F-12,24.0,251.985,107.329,204.395,27.514,80.91441,47.589,87.153,14.203,3220.0,449867.0,2285.0,,production,,,,,,,,,
16-Apr-10,15/9-F-12,24.0,251.04,107.324,204.075,27.278,84.00856,46.965,86.809,13.589,3259.0,455115.0,2296.0,,production,,,,,,,,,
17-Apr-10,15/9-F-12,23.33,254.279,107.284,203.119,26.143,71.78365,51.16,84.595,18.053,2865.0,400337.0,2165.0,,production,,,,,,,,,
18-Apr-10,15/9-F-12,24.0,250.411,107.303,202.962,26.866,78.62221,47.449,86.512,14.119,3151.0,438646.0,2145.0,,production,,,,,,,,,
19-Apr-10,15/9-F-12,24.0,249.188,107.293,202.397,26.628,81.94453,46.791,86.057,13.469,3191.0,453679.0,2313.0,,production,,,,,,,,,
20-Apr-10,15/9-F-12,24.0,247.289,107.29,201.827,26.257,97.48131,45.462,85.64,12.119,3404.0,473052.0,2080.0,,production,,,,,,,,,
21-Apr-10,15/9-F-12,24.0,246.405,107.281,201.53,26.026,99.89162,44.876,86.308,11.559,2969.0,412428.0,2347.0,,production,,,,,,,,,
22-Apr-10,15/9-F-12,24.0,245.454,107.268,200.746,25.833,99.92831,44.708,85.976,11.421,2950.0,411157.0,2517.0,,production,,,,,,,,,
23-Apr-10,15/9-F-12,24.0,244.202,107.255,199.801,25.491,99.96237,44.401,86.335,11.136,2903.0,415792.0,2483.0,,production,,,,,,,,,
24-Apr-10,15/9-F-12,24.0,252.838,107.173,199.488,24.92,70.81062,53.35,85.007,20.405,2516.0,359254.0,2235.0,,production,,,,,,,,,
25-Apr-10,15/9-F-12,24.0,258.294,107.112,199.526,23.965,51.24173,58.768,82.673,25.225,2154.0,297182.0,2015.0,,production,,,,,,,,,
26-Apr-10,15/9-F-12,24.0,269.759,106.994,203.149,17.666,38.1281,66.61,72.608,33.402,1635.0,233630.0,1524.0,,production,,,,,,,,,
27-Apr-10,15/9-F-12,24.0,254.953,107.222,201.001,25.749,58.72166,53.952,86.067,20.462,2508.0,355952.0,2251.0,,production,,,,,,,,,
28-Apr-10,15/9-F-12,24.0,268.374,107.064,201.712,20.774,42.22744,66.662,74.348,33.242,1793.0,256518.0,1495.0,,production,,,,,,,,,
29-Apr-10,15/9-F-12,24.0,265.354,107.145,204.129,20.676,48.90363,61.224,78.515,27.919,2119.0,302185.0,1858.0,,production,,,,,,,,,
30-Apr-10,15/9-F-12,24.0,257.114,107.283,203.096,26.418,59.81013,54.019,85.944,20.446,2574.0,365718.0,2224.0,,production,,,,,,,,,
01-May-10,15/9-F-12,24.0,257.745,107.287,203.877,26.668,60.17982,53.867,86.796,20.254,2588.0,367984.0,2229.0,,production,,,,,,,,,
02-May-10,15/9-F-12,24.0,257.781,107.299,204.71,27.041,62.11121,53.071,87.064,19.426,2641.0,374436.0,2245.0,,production,,,,,,,,,
03-May-10,15/9-F-12,24.0,257.641,107.301,205.085,27.103,63.22424,52.555,87.055,18.87,2659.0,375797.0,2255.0,,production,,,,,,,,,
04-May-10,15/9-F-12,15.5,263.138,107.214,205.26,22.035,53.51503,57.877,80.923,24.619,1523.0,215982.0,1234.0,,production,,,,,,,,,
05-May-10,15/9-F-12,24.0,259.196,107.32,205.035,27.145,59.62318,54.161,86.743,20.616,2574.0,362885.0,2333.0,,production,,,,,,,,,
06-May-10,15/9-F-12,24.0,259.753,107.314,205.134,27.659,59.21863,54.62,85.877,21.089,2531.0,358552.0,2110.0,,production,,,,,,,,,
07-May-10,15/9-F-12,24.0,260.281,107.315,205.675,27.87,59.25461,54.606,86.433,21.243,2494.0,353907.0,2263.0,,production,,,,,,,,,
08-May-10,15/9-F-12,24.0,260.9,107.316,206.513,28.003,59.21212,54.387,87.074,20.995,2482.0,352485.0,2305.0,,production,,,,,,,,,
09-May-10,15/9-F-12,24.0,261.444,107.319,207.026,28.152,59.17946,54.418,87.009,21.02,2475.0,351180.0,2298.0,,production,,,,,,,,,
10-May-10,15/9-F-12,24.0,262.004,107.324,207.504,28.137,59.16183,54.5,86.62,21.118,2766.0,393105.0,2506.0,,production,,,,,,,,,
11-May-10,15/9-F-12,24.0,262.686,107.325,208.052,28.389,58.81886,54.634,87.157,21.255,2749.0,390316.0,2486.0,,production,,,,,,,,,
12-May-10,15/9-F-12,24.0,263.468,107.324,208.493,28.471,58.45828,54.975,87.31,21.496,2712.0,373904.0,2473.0,,production,,,,,,,,,
13-May-10,15/9-F-12,24.0,263.895,107.331,208.888,28.649,58.81314,55.007,86.863,21.603,2666.0,383273.0,2335.0,,production,,,,,,,,,
14-May-10,15/9-F-12,24.0,264.487,107.335,209.297,28.705,58.87366,55.19,86.601,21.802,2702.0,387667.0,2355.0,,production,,,,,,,,,
15-May-10,15/9-F-12,24.0,265.052,107.338,209.916,28.998,57.67352,55.136,87.359,21.761,2697.0,385414.0,2449.0,,production,,,,,,,,,
16-May-10,15/9-F-12,24.0,265.669,107.34,210.688,29.165,58.87777,54.981,87.917,21.586,2685.0,383866.0,2317.0,,production,,,,,,,,,
17-May-10,15/9-F-12,24.0,266.257,107.344,211.192,29.292,58.88293,55.064,87.975,21.681,2670.0,381680.0,2564.0,,production,,,,,,,,,
18-May-10,15/9-F-12,24.0,267.224,107.341,211.388,29.526,57.92429,55.836,88.141,22.457,2640.0,377152.0,2754.0,,production,,,,,,,,,
